kb_id,mention,offset,text,mention_type
69120,如,4,生态养鸭如扎堆企鹅_新闻--经济_ 光明图片,Other
258161,扎堆,5,生态养鸭如扎堆企鹅_新闻--经济_ 光明图片,Culture
226192,企鹅,7,生态养鸭如扎堆企鹅_新闻--经济_ 光明图片,Biological
79867,新闻,10,生态养鸭如扎堆企鹅_新闻--经济_ 光明图片,Other
81774,经济,14,生态养鸭如扎堆企鹅_新闻--经济_ 光明图片,Other
68590,暖暖的新家,1,《暖暖的新家》主持人刘小溪分享录制温暖瞬间,Work
187820,主持人,7,《暖暖的新家》主持人刘小溪分享录制温暖瞬间,Other
319373,瞬间,19,《暖暖的新家》主持人刘小溪分享录制温暖瞬间,Other
34131,南京,0,南京 日语学校,Location
141821,日语,3,南京 日语学校,Other
73790,学校,5,南京 日语学校,Organization
276720,孽债,1,《孽债》4小伙过得还不错_影音娱乐,Work
284428,影音,13,《孽债》4小伙过得还不错_影音娱乐,Software
171205,娱乐,15,《孽债》4小伙过得还不错_影音娱乐,Other
229312,李钟硕,0,李钟硕 现场版《trouble maker》高清版,Person
287553,trouble maker,8,李钟硕 现场版《trouble maker》高清版,Work
250815,高清版,22,李钟硕 现场版《trouble maker》高清版,Other
244510,相思江,5,2015·相思江中国旅游青年学者论坛成功召开-,Natural&Geography
226191,寻找手艺,1,《寻找手艺》的朴素光芒和乡土气息 _文艺观察,Work
173327,雏子的笔记,1,《雏子的笔记》片段欣赏,Work
95147,片段,7,《雏子的笔记》片段欣赏,Other
76248,项目,12,《清代新疆满文档案研究》项目启动 或改写部分,Other
121100,工厂,0,工厂出事，厂长当众解除妻子主任的职务，这真是”杀鸡儆猴“！,Other
317653,厂长,5,工厂出事，厂长当众解除妻子主任的职务，这真是”杀鸡儆猴“！,Other
315429,妻子,11,工厂出事，厂长当众解除妻子主任的职务，这真是”杀鸡儆猴“！,Other
70190,主任,13,工厂出事，厂长当众解除妻子主任的职务，这真是”杀鸡儆猴“！,Other
257058,职务,16,工厂出事，厂长当众解除妻子主任的职务，这真是”杀鸡儆猴“！,Other
14304,剑网三,4,自难忘(剑网三剧情歌纯歌版)(原曲《前尘如梦》),Game
277969,剧情歌,7,自难忘(剑网三剧情歌纯歌版)(原曲《前尘如梦》),Work
57718,原曲,15,自难忘(剑网三剧情歌纯歌版)(原曲《前尘如梦》),Other
36093,前尘如梦,18,自难忘(剑网三剧情歌纯歌版)(原曲《前尘如梦》),Work
43684,杨宗纬,4,纯享版:杨宗纬 范甲君《流浪记》—在线播放—《,Person
140454,流浪记,12,纯享版:杨宗纬 范甲君《流浪记》—在线播放—《,Work
237346,在线播放,17,纯享版:杨宗纬 范甲君《流浪记》—在线播放—《,Other
91644,越战越勇,1,[越战越勇]歌曲《追梦赤子心》 演唱:王浩、段,Work
273694,歌曲,6,[越战越勇]歌曲《追梦赤子心》 演唱:王浩、段,Other
237780,追梦赤子心,9,[越战越勇]歌曲《追梦赤子心》 演唱:王浩、段,Work
112155,箜篌吟,1,《箜篌吟》txt全集下载,Work
209477,txt,5,《箜篌吟》txt全集下载,Culture
169467,全集,8,《箜篌吟》txt全集下载,Other
220692,梁国荣,0,梁国荣电影全集_梁国荣演过的电视剧-爱奇艺明星资料页,Person
60997,电影,3,梁国荣电影全集_梁国荣演过的电视剧-爱奇艺明星资料页,Other
139596,全集,5,梁国荣电影全集_梁国荣演过的电视剧-爱奇艺明星资料页,Other
174537,演,11,梁国荣电影全集_梁国荣演过的电视剧-爱奇艺明星资料页,Other
185795,电视剧,14,梁国荣电影全集_梁国荣演过的电视剧-爱奇艺明星资料页,Other
92720,爱奇艺,18,梁国荣电影全集_梁国荣演过的电视剧-爱奇艺明星资料页,Website
226684,明星,21,梁国荣电影全集_梁国荣演过的电视剧-爱奇艺明星资料页,Other
282735,张睿,0,张睿《独步天下》深情不移 贴心代善成男友典范_娱乐,Person
168708,独步天下,3,张睿《独步天下》深情不移 贴心代善成男友典范_娱乐,Work
306369,男友,18,张睿《独步天下》深情不移 贴心代善成男友典范_娱乐,Other
124780,原创,2,张昫原创《将君恋》洪堡焚烧峡谷霸气首发 被点评最难...,Other
85361,橙儿,17,回复:‖欢喜七仙缘‖【文文】欢续之橙儿篇,Person
265664,动漫,16,《海尔兄弟之大战“垃圾脑魔”》|动漫|短篇/四,Work
164647,龙虎双霸天,1,《龙虎双霸天》电影完整版在线观看-西瓜影音,Work
60997,电影,7,《龙虎双霸天》电影完整版在线观看-西瓜影音,Other
10496,董事长,13,河南大正房地产开发有限公司董事长张有成_许昌聊宅网...,Person
218482,许昌,20,河南大正房地产开发有限公司董事长张有成_许昌聊宅网...,Location
141309,聊宅网,22,河南大正房地产开发有限公司董事长张有成_许昌聊宅网...,Website
187423,人事,3,市政府人事任免_中国·武威,Other
235007,任免,5,市政府人事任免_中国·武威,Person
50109,武威,11,市政府人事任免_中国·武威,Location
318503,功夫少林,1,《功夫少林》中的功夫宁可失传也绝不外传为什么?,Work
107935,信用信息,5,胡进才_【信用信息_诉讼信息_财务信息_注册信息,Other
140450,财务信息,15,胡进才_【信用信息_诉讼信息_财务信息_注册信息,Other
55108,科学事业单位会计制度,1,《科学事业单位会计制度》解读,Work
119831,最后一首歌,0,最后一首歌_歌曲大全,Work
189980,马未都,0,马未都讲述：关于珠穆朗玛峰的前世今生，看完真是涨知识了！,Person
303912,珠穆朗玛峰,8,马未都讲述：关于珠穆朗玛峰的前世今生，看完真是涨知识了！,Natural&Geography
48545,知识,24,马未都讲述：关于珠穆朗玛峰的前世今生，看完真是涨知识了！,Other
34767,感想,1,【感想】《星辰骑士》再评_非天夜翔吧,Other
104913,星辰骑士,5,【感想】《星辰骑士》再评_非天夜翔吧,Work
305681,非天夜翔,13,【感想】《星辰骑士》再评_非天夜翔吧,Person
252801,孔雀东南飞,10,时代的悲歌--追寻《孔雀东南飞》刘兰芝与焦仲卿的悲剧...,Work
16141,刘兰芝,16,时代的悲歌--追寻《孔雀东南飞》刘兰芝与焦仲卿的悲剧...,Person
317370,焦仲卿,20,时代的悲歌--追寻《孔雀东南飞》刘兰芝与焦仲卿的悲剧...,Person
119065,陈一发,4,如何评价陈一发儿单曲《告一段落》?,Person
85013,单曲,8,如何评价陈一发儿单曲《告一段落》?,Other
183839,告一段落,11,如何评价陈一发儿单曲《告一段落》?,Work
142775,旅行,3,带你去旅行·欧路拾光(1) - 欧洲游记攻略【携程攻略】,Other
316941,欧洲,16,带你去旅行·欧路拾光(1) - 欧洲游记攻略【携程攻略】,Location
296931,携程,23,带你去旅行·欧路拾光(1) - 欧洲游记攻略【携程攻略】,Website
124780,原创,6,月光蝶告白-原创-高清视频,Other
87829,高清视频,9,月光蝶告白-原创-高清视频,Other
207789,天地大冲撞,1,"《天地大冲撞》电影高清在线观看,天地大冲撞完整版",Work
60997,电影,7,"《天地大冲撞》电影高清在线观看,天地大冲撞完整版",Other
283618,高清,9,"《天地大冲撞》电影高清在线观看,天地大冲撞完整版",Other
207789,天地大冲撞,16,"《天地大冲撞》电影高清在线观看,天地大冲撞完整版",Work
274649,林忆莲,0,林忆莲唱摇滚版《盛夏光年》 个性改编征,Person
319744,摇滚,4,林忆莲唱摇滚版《盛夏光年》 个性改编征,Other
136916,版,6,林忆莲唱摇滚版《盛夏光年》 个性改编征,Other
276017,盛夏光年,8,林忆莲唱摇滚版《盛夏光年》 个性改编征,Work
241271,个性,14,林忆莲唱摇滚版《盛夏光年》 个性改编征,Other
123728,改编,16,林忆莲唱摇滚版《盛夏光年》 个性改编征,Culture
199184,乐投天下,1,"『乐投天下』三浦知良与足球,爱到50岁的故事",Website
102525,三浦知良,6,"『乐投天下』三浦知良与足球,爱到50岁的故事",Person
246120,足球,11,"『乐投天下』三浦知良与足球,爱到50岁的故事",Other
319534,50岁,16,"『乐投天下』三浦知良与足球,爱到50岁的故事",Other
171402,故事,20,"『乐投天下』三浦知良与足球,爱到50岁的故事",Culture
279395,如此人生,1,《如此人生》_(法)埃米尔·阿雅尔 著,Work
327121,埃米尔·阿雅尔,10,《如此人生》_(法)埃米尔·阿雅尔 著,Person
150736,花予野兽,0,花予野兽-花予野兽漫画-花予野兽在线,Work
192666,漫画,9,花予野兽-花予野兽漫画-花予野兽在线,Other
240874,在线,16,花予野兽-花予野兽漫画-花予野兽在线,Culture
68079,小姐,4,"我们在看小姐的时候,都在看什么?——《小姐》(小姐)...",Other
179440,时候,7,"我们在看小姐的时候,都在看什么?——《小姐》(小姐)...",Other
250591,小姐,19,"我们在看小姐的时候,都在看什么?——《小姐》(小姐)...",Work
252118,院线,0,院线电影《跨越星际的爱恋》启动仪式在沪召开_娱乐,Other
60997,电影,2,院线电影《跨越星际的爱恋》启动仪式在沪召开_娱乐,Other
12756,跨越星际的爱恋,5,院线电影《跨越星际的爱恋》启动仪式在沪召开_娱乐,Work
133652,仪式,15,院线电影《跨越星际的爱恋》启动仪式在沪召开_娱乐,Other
183448,沪,18,院线电影《跨越星际的爱恋》启动仪式在沪召开_娱乐,Location
171205,娱乐,22,院线电影《跨越星际的爱恋》启动仪式在沪召开_娱乐,Other
285095,章节,8,《通天剑神》最新章节-下载app免费阅读-西楼作品,Other
105201,下载,11,《通天剑神》最新章节-下载app免费阅读-西楼作品,Culture
34844,app,13,《通天剑神》最新章节-下载app免费阅读-西楼作品,Software
239683,作品,23,《通天剑神》最新章节-下载app免费阅读-西楼作品,Other
57268,成都印象,6,印象中国 《成都印象》之四 锦绣成都_电视诗,Work
41937,高跟鞋,1,"【高跟鞋】2014新款高跟鞋,高跟鞋图片,高跟鞋搭配分享...",Other
30619,新款,9,"【高跟鞋】2014新款高跟鞋,高跟鞋图片,高跟鞋搭配分享...",Other
72222,图片,18,"【高跟鞋】2014新款高跟鞋,高跟鞋图片,高跟鞋搭配分享...",Other
159431,搭配,24,"【高跟鞋】2014新款高跟鞋,高跟鞋图片,高跟鞋搭配分享...",Other
31478,分享,26,"【高跟鞋】2014新款高跟鞋,高跟鞋图片,高跟鞋搭配分享...",Other
194585,简爱,6,1970版《简爱》英文版,Work
270150,秦腔,4,谷世劳 秦腔《伍员逃国》,Culture
259071,伍员逃国,7,谷世劳 秦腔《伍员逃国》,Work
17436,家族诞生,3,1、《家族诞生》第2季e01,Work
100658,王全安,0,"王全安吧-百度贴吧--国际知名导演,代表作品《白鹿原》...",Person
243240,百度贴吧,5,"王全安吧-百度贴吧--国际知名导演,代表作品《白鹿原》...",Website
222678,白鹿原,23,"王全安吧-百度贴吧--国际知名导演,代表作品《白鹿原》...",Work
14775,市委,0,市委决定:杨维权同志任铜仁市卫生和计划生育委员会...,Organization
139076,决定,2,市委决定:杨维权同志任铜仁市卫生和计划生育委员会...,Other
300430,杨维权,5,市委决定:杨维权同志任铜仁市卫生和计划生育委员会...,Person
60917,同志,8,市委决定:杨维权同志任铜仁市卫生和计划生育委员会...,Other
43345,铜仁市,11,市委决定:杨维权同志任铜仁市卫生和计划生育委员会...,Location
254323,卫生和计划生育委员会,14,市委决定:杨维权同志任铜仁市卫生和计划生育委员会...,Organization
71373,楚乔传,1,《楚乔传》李沁结局 燕洵对元淳说:淳儿对不起,Work
328667,李沁,5,《楚乔传》李沁结局 燕洵对元淳说:淳儿对不起,Person
242175,结局,7,《楚乔传》李沁结局 燕洵对元淳说:淳儿对不起,Other
308158,燕洵,10,《楚乔传》李沁结局 燕洵对元淳说:淳儿对不起,Person
48903,元淳,13,《楚乔传》李沁结局 燕洵对元淳说:淳儿对不起,VirtualThings
48903,淳儿,17,《楚乔传》李沁结局 燕洵对元淳说:淳儿对不起,VirtualThings
109754,对不起,19,《楚乔传》李沁结局 燕洵对元淳说:淳儿对不起,Other
309283,王晓晨,0,王晓晨公开了自己潜规则往事网友感叹人红太任性,Person
156925,公开,3,王晓晨公开了自己潜规则往事网友感叹人红太任性,Other
269709,潜规则,8,王晓晨公开了自己潜规则往事网友感叹人红太任性,Other
94571,往事,11,王晓晨公开了自己潜规则往事网友感叹人红太任性,Other
289303,网友,13,王晓晨公开了自己潜规则往事网友感叹人红太任性,Other
242124,感叹,15,王晓晨公开了自己潜规则往事网友感叹人红太任性,Other
84363,任性,20,王晓晨公开了自己潜规则往事网友感叹人红太任性,Other
74543,洛天依,1,【洛天依乐正绫原创】时间之门·重混版【dela&雨狸】...,Person
21553,乐正绫,4,【洛天依乐正绫原创】时间之门·重混版【dela&雨狸】...,VirtualThings
124780,原创,7,【洛天依乐正绫原创】时间之门·重混版【dela&雨狸】...,Other
195579,时间之门,10,【洛天依乐正绫原创】时间之门·重混版【dela&雨狸】...,Work
257204,枪口,1,《枪口》 第20集_cctv节目官网-电视剧,Work
130437,cctv,10,《枪口》 第20集_cctv节目官网-电视剧,Organization
185795,电视剧,19,《枪口》 第20集_cctv节目官网-电视剧,Other
129936,周笔畅,0,周笔畅演唱会7排26座永不卖?《超强音浪》曝原因,Person
272803,演唱会,3,周笔畅演唱会7排26座永不卖?《超强音浪》曝原因,Event
80300,超强音浪,16,周笔畅演唱会7排26座永不卖?《超强音浪》曝原因,Work
135501,夏季,9,如何评价2015年夏季日剧《民王》?,Time&Calendar
55415,日剧,11,如何评价2015年夏季日剧《民王》?,Work
269404,民王,14,如何评价2015年夏季日剧《民王》?,Work
102013,天才小钓手,0,天才小钓手 01(国语) - 在线观看 - 动漫,Work
111917,国语,9,天才小钓手 01(国语) - 在线观看 - 动漫,Culture
240874,在线,15,天才小钓手 01(国语) - 在线观看 - 动漫,Culture
223206,观看,17,天才小钓手 01(国语) - 在线观看 - 动漫,Other
265664,动漫,22,天才小钓手 01(国语) - 在线观看 - 动漫,Work
188951,灵异,17,《我当道士的那些年》_罪恶人生著_灵异,Other
190313,薛之谦,0,"薛之谦前女友李雨桐唱《天真有邪》,获网友",Person
56855,前女友,3,"薛之谦前女友李雨桐唱《天真有邪》,获网友",Other
